video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
loctite_conference.webm,neutral,positive,positive,Transition,No,train
italian_trade_commission_made_in_italy.mkv,positive,neutral,neutral,Transition,No,train
dreamies_all_it_takes_is_a_shake_cat_borrowers_anna.mkv,positive,positive,positive,No transition,No,val
buster_punch_switch_up.webm,positive,positive,positive,No transition,No,train
407030.mp4,positive,negative,neutral,Transition,No,val
nissan_simply_amazing.mp4,neutral,positive,positive,Transition,No,val
ikea_gul_45.mp4,positive,positive,positive,No transition,No,test
dreamies_all_it_takes_is_a_shake_cat_borrowers_grandma.webm,neutral,neutral,neutral,No transition,No,test
volkswagen_born_confident.mp4,neutral,positive,positive,Transition,No,train
28907.mp4,neutral,negative,positive,Transition,No,train
herman_miller_achairworthfightingfor.mp4,neutral,negative,positive,Transition,No,train
hyundai_make_quality_time_celebration.mp4,positive,positive,negative,Transition,No,train
adalskodun_the_heist.mp4,negative,negative,negative,No transition,No,train
743482.mp4,positive,positive,negative,Transition,No,train
geocell_dont_cut_down_decorate.mkv,positive,positive,positive,No transition,No,test
58035.mp4,positive,positive,positive,No transition,No,train
audi_you_dare_or_you_dont.mkv,negative,neutral,positive,Transition,No,test
skoda_km_converter.mp4,neutral,neutral,positive,Transition,No,val
ford_vampire_kid.webm,neutral,negative,positive,Transition,No,train
socal_honda_dealers_sleigh_wash.mp4,positive,positive,positive,No transition,No,train
volkswagen_simple_joys.mp4,neutral,positive,positive,Transition,No,train
1464.mp4,neutral,positive,positive,Transition,No,train
743715.mp4,positive,negative,positive,Transition,No,train
renault_koleos_tv.mkv,negative,positive,positive,Transition,No,train
jechangefr_sacrifices.mkv,neutral,negative,neutral,Transition,No,train
ikea_survivor.mp4,negative,positive,positive,Transition,No,train
shell_tsg_euroshell_clients_forest.mp4,negative,positive,positive,Transition,Yes,train
loctite_circle.mkv,neutral,positive,positive,Transition,No,test
29573.mp4,negative,positive,neutral,Transition,No,train
ikea_every_other_week.mp4,positive,positive,positive,No transition,No,train
schmackos_the_german_shepherd.mp4,positive,positive,positive,No transition,No,test
mitsubishi_more_everything.mkv,neutral,positive,positive,Transition,No,test
kia_work_blind_spot.mp4,positive,positive,positive,No transition,No,train
56712.mp4,neutral,negative,positive,Transition,No,test
sniff_the_clasico_dogs.mkv,positive,positive,positive,No transition,Yes,test
kohler_jealous.mkv,positive,negative,positive,Transition,No,train
renault_polar_limited_edition.mp4,negative,positive,positive,Transition,No,val
743499.mp4,positive,positive,positive,No transition,No,train
chevrolet_names.webm,positive,positive,positive,No transition,No,train
land_rover_martians_detected.webm,neutral,neutral,positive,Transition,No,train
leroy_merlin_lifes_adventure.mkv,positive,positive,positive,No transition,No,val
my_dog_beach.mkv,positive,positive,positive,No transition,No,test
petsafe_catspiracy.mkv,neutral,positive,positive,Transition,No,val
mercedes_38_seconds_part_4.mp4,neutral,positive,positive,Transition,No,train
toyota_pasta.mp4,positive,positive,positive,No transition,No,train
avis_massage.mkv,neutral,negative,neutral,Transition,No,test
valvoline_bike.mp4,neutral,positive,positive,Transition,No,train
pfister_the_science_of_xtract.mkv,positive,negative,positive,Transition,No,train
4467.mp4,negative,negative,positive,Transition,No,test
seventh_generation_trees_bees.mkv,negative,negative,neutral,Transition,Yes,train
bmw_bmw_x5_0.mkv,neutral,neutral,neutral,No transition,No,train
litterrobot_the_cat_sheet.mkv,positive,positive,positive,No transition,No,val
296352.mp4,positive,positive,positive,No transition,No,train
volvo_made_by_sweden.mkv,positive,negative,positive,Transition,No,test
audi_projection_of_greatness.mp4,positive,positive,positive,No transition,No,test
yellawood_sketch_pad.mkv,positive,positive,positive,No transition,No,test
297927.mp4,negative,neutral,negative,Transition,No,test
4364.mp4,neutral,neutral,neutral,No transition,No,test
557412.mp4,neutral,positive,positive,Transition,No,train
porsche_black_ink.mkv,neutral,positive,positive,Transition,No,val
138233.mp4,positive,positive,positive,No transition,No,train
citroen_wooden2cv.mp4,neutral,positive,positive,Transition,No,train
volkswagen_chance_encounter.mp4,negative,negative,positive,Transition,No,val
bunga_montessory_space_the_lighthouse_the_sea.mp4,positive,positive,positive,No transition,No,train
toyota_two_bold_wishes.mp4,neutral,positive,positive,Transition,No,train
hefty_checkout.mp4,positive,positive,positive,No transition,No,val
hills_relentless.mkv,neutral,positive,positive,Transition,No,val
743716.mp4,positive,negative,negative,Transition,No,train
volkswagen_hello_light.webm,neutral,neutral,positive,Transition,No,test
glad_thank_you.mkv,negative,positive,positive,Transition,No,val
yellawood_break_free.mkv,positive,positive,positive,No transition,No,test
oncor_keep_away_from_power_lines.mkv,negative,positive,positive,Transition,No,train
bobble_live_for_once.mkv,positive,negative,positive,Transition,Yes,train
toyota_start_your_impossible_chris_vos.mp4,negative,negative,positive,Transition,No,train
mini_cooper_created_in_a_countryman.mp4,positive,negative,positive,Transition,No,train
hedef_filo_waking_up.mkv,negative,negative,positive,Transition,No,train
land_rover_branching_out.mp4,positive,positive,positive,No transition,No,test
kao_nyantomo_letters_from_my_cat.mkv,negative,negative,positive,Transition,No,val
west_elm_accent_color.mkv,neutral,positive,positive,Transition,No,train
mercedes_habits.webm,positive,positive,positive,No transition,No,train
741546.mp4,neutral,positive,positive,Transition,No,train
laminex_midnight_and_moose.mp4,positive,positive,neutral,Transition,No,train
459248.mp4,positive,positive,positive,No transition,No,train
ikea_feel_alive_again.mkv,negative,negative,positive,Transition,No,train
engen_petroleum_put_a_little_f1_in_your_tank.mkv,positive,positive,positive,No transition,No,test
citroen_citroen_inspired_by_you_since_1919.mkv,positive,positive,positive,No transition,No,test
westland_horticulture_lawn_man_tv.mp4,positive,negative,positive,Transition,No,train
sparkle_gourmet_chicken_nuggets.mp4,positive,positive,positive,No transition,No,train
loctite_worlds_strongest_men_vs_loctite_super_bonder_ultra.mkv,positive,negative,negative,Transition,No,test
1517.mp4,neutral,positive,positive,Transition,No,test
4466.mp4,neutral,neutral,neutral,No transition,No,train
volkswagen_luxury_you_cant_give_up.webm,positive,positive,positive,No transition,No,test
743707.mp4,positive,neutral,positive,Transition,No,train
bmw_retrospect.mp4,negative,negative,positive,Transition,No,test
petsafe_catspiracy_2.mkv,negative,negative,positive,Transition,No,val
brawny_generations_of_strength.mkv,positive,positive,positive,No transition,Yes,train
ikea_her_cats_now_theres_choice.mkv,negative,positive,positive,Transition,No,train
nissan_stories_by_the_million_parking.mp4,neutral,neutral,positive,Transition,No,val
459528.mp4,negative,negative,positive,Transition,No,train
ford_when_you_wish_upon_a_star.mp4,positive,positive,positive,No transition,No,train
dacia_the_bagel.mkv,negative,negative,positive,Transition,No,train
high_mighty_hangxiety.webm,neutral,neutral,positive,Transition,No,train
nidera_seeds_ser_de_campo.mp4,neutral,positive,positive,Transition,No,val
honda_honda_kog.mp4,neutral,neutral,positive,Transition,No,test
audi_i_want_to.mp4,positive,positive,positive,No transition,No,train
reverie_reverie_for_exhausted_moms.mkv,positive,positive,positive,No transition,No,train
leroy_merlin_bathroom.mkv,negative,positive,positive,Transition,No,train
xlbygg_the_viking.mp4,positive,negative,positive,Transition,No,train
lincoln_the_2019_lincoln_navigator_sanctuary.mp4,negative,positive,positive,Transition,No,val
less_mess_storage_suzy.webm,positive,negative,negative,Transition,No,train
1778.mp4,negative,neutral,positive,Transition,No,train
volvo_nordic_landscapes.mkv,neutral,positive,positive,Transition,No,train
30007.mp4,neutral,positive,positive,Transition,No,train
land_rover_the_land_of_land_rovers.webm,neutral,positive,positive,Transition,No,val
shell_skydiving_car.mkv,neutral,positive,positive,Transition,No,test
caterpillar_tug_of_war.mp4,negative,positive,positive,Transition,No,train
459560.mp4,positive,negative,negative,Transition,No,train
glad_torture_tests.mkv,positive,negative,positive,Transition,No,train
mini_dont_fence_me_in.mp4,neutral,positive,positive,Transition,No,test
yeti_sword.mkv,positive,neutral,positive,Transition,No,val
napa_auto_parts_grandmas_car.mkv,neutral,neutral,neutral,No transition,No,train
lexus_lexus_es_amazing_world.mp4,positive,positive,positive,No transition,No,train
741299.mp4,negative,negative,positive,Transition,No,train
bentley_the_new_continental_gt_has_arrived.mkv,positive,positive,positive,No transition,No,train
infiniti_study_of_power.mp4,neutral,positive,positive,Transition,No,train
557844.mp4,neutral,negative,positive,Transition,No,train
napa_auto_parts_the_power_commuter.mkv,positive,positive,positive,No transition,No,val
dingo_rawhides_raw_happiness_films_tennis.mkv,positive,positive,positive,No transition,No,test
506800.mp4,negative,negative,positive,Transition,No,test
460355.mp4,negative,positive,positive,Transition,No,test
ikea_good_solutions_for_bad_habits_6.mp4,negative,negative,positive,Transition,No,val
volkswagen_the_school.mkv,neutral,neutral,neutral,No transition,No,train
fram_speakers.mkv,neutral,neutral,positive,Transition,No,train
ronseal_do_the_diy_fence_life_plus.mp4,positive,negative,positive,Transition,No,train
295983.mp4,negative,positive,positive,Transition,No,train
rug_doctor_dirty_water.mp4,neutral,negative,positive,Transition,No,train
89608.mp4,positive,positive,positive,No transition,No,train
southern_nevada_water_authority_future_tripping.mkv,negative,neutral,positive,Transition,No,test
toyota_ten_in_a_yaris.mkv,positive,positive,positive,No transition,No,train
adnoc_official_partner.mp4,neutral,neutral,positive,Transition,No,train
506247.mp4,neutral,neutral,neutral,No transition,No,val
ford_paintball.mkv,positive,negative,positive,Transition,No,train
iams_share_the_love.mp4,positive,positive,positive,No transition,No,train
avis_caddie.mkv,neutral,positive,positive,Transition,No,train
honda_sometimes_my19_honda_passport_30.mkv,positive,positive,positive,No transition,No,train
743579.mp4,positive,negative,negative,Transition,No,train
84_lumber_mars.webm,neutral,positive,positive,Transition,No,train
michelin_arm_yourself.mp4,positive,negative,positive,Transition,No,train
renault_roadtrip.webm,positive,negative,positive,Transition,No,test
my_dog_park.webm,positive,positive,positive,No transition,No,train
phase_moments.mp4,positive,positive,positive,No transition,No,test
peugeot_dakar.mkv,positive,positive,positive,No transition,No,train
bmw_aurora_straus_power_has_come_a_long_way.mkv,positive,positive,positive,No transition,No,train
slomins_home_security_systems_protect_your_house.mp4,negative,positive,positive,Transition,No,train
godrej_suituptoallergy.mp4,negative,negative,positive,Transition,No,train
55809.mp4,positive,positive,positive,No transition,No,test
purina_this_old_horse.mkv,neutral,positive,positive,Transition,No,train
airstream_introducing_nest_by_airstreamtm_travel_trailer.mkv,neutral,neutral,positive,Transition,No,train
557358.mp4,neutral,neutral,positive,Transition,No,train
4455.mp4,neutral,negative,positive,Transition,No,train
neve_metaphors.mkv,neutral,positive,positive,Transition,No,test
pet_supplies_plus_big_box_vs_small_box.mkv,neutral,positive,positive,Transition,No,train
glidden_extremely_durable_moments.mp4,negative,positive,positive,Transition,No,val
jeep_jeep_juventus_terrains.mkv,positive,positive,positive,No transition,No,train
58037.mp4,positive,positive,positive,No transition,No,train
advance_auto_parts_that_feeling.webm,positive,positive,positive,No transition,No,train
ikea_my_way.mp4,positive,positive,positive,No transition,No,train
st1_but_i_wont_do_that.mkv,negative,negative,positive,Transition,No,train
schmackos_the_golden_retriever.mp4,positive,negative,positive,Transition,No,train
engie_gdf_suez_is_now_engie.mp4,positive,positive,positive,No transition,No,train
bonami_the_cat.mp4,negative,negative,positive,Transition,No,test
743513.mp4,positive,positive,positive,No transition,No,val
743240.mp4,neutral,negative,positive,Transition,Yes,train
toyota_toyota_prius_weirdos.mkv,positive,positive,positive,No transition,No,val
opel_un_nouvel_eclair.mp4,neutral,positive,positive,Transition,No,val
volkswagen_behind_the_wheel.mkv,neutral,positive,positive,Transition,No,train
volkswagen_influence.mkv,neutral,neutral,neutral,No transition,No,train
jaguar_jaguar_epace_the_crossing.mkv,neutral,positive,positive,Transition,No,train
573792.mp4,positive,positive,positive,No transition,No,train
smart_epic.mp4,negative,neutral,positive,Transition,No,test
invita_brass_dedicated_to_your_dream.mp4,neutral,positive,positive,Transition,No,val
31216.mp4,positive,negative,negative,Transition,No,train
camimex_cineminuto.mkv,positive,positive,positive,No transition,Yes,train
barkod_ic_mimarlik_fathers_day.mkv,positive,positive,positive,No transition,No,train
castor_pollux_natural_petworks_dogs_cant_read.mkv,neutral,neutral,neutral,No transition,No,test
mercedes_spend_time_with_family.mkv,negative,positive,positive,Transition,No,train
renault_drive_to_the_unexpected.mkv,negative,positive,positive,Transition,No,train
volkswagen_stork.mkv,positive,positive,positive,No transition,No,train
racetrac_making_a_pit_stop_for_whatever.mkv,positive,positive,positive,No transition,No,train
665.mp4,negative,positive,positive,Transition,No,test
dacia_another_one_drives_a_duster.mp4,positive,positive,positive,No transition,No,test
citroen_dealer.webm,positive,negative,positive,Transition,No,val
persil_the_professional.webm,positive,positive,positive,No transition,No,val
mercedes_intuition.mkv,negative,positive,positive,Transition,No,test
yellawood_boards.mkv,negative,positive,positive,Transition,No,train
55318.mp4,negative,negative,positive,Transition,No,test
911.mp4,positive,positive,positive,No transition,No,test
mercedes_be_a_good_parent.mkv,negative,positive,positive,Transition,No,train
ikea_bad_ad_ad.mp4,neutral,negative,positive,Transition,No,train
4479.mp4,neutral,negative,positive,Transition,No,train
toyota_tundra_power.mp4,negative,neutral,positive,Transition,No,train
sherwinwilliams_adventure.mp4,positive,positive,positive,No transition,No,train
ford_test_0.mkv,positive,negative,negative,Transition,No,test
ikea_enough.mp4,negative,negative,positive,Transition,No,train
4446.mp4,positive,positive,positive,No transition,No,train
hedef_filo_antique_dealer.webm,neutral,positive,positive,Transition,No,train
renault_the_sauna.mkv,positive,positive,positive,No transition,No,val
ikea_the_morningmorphosis_nice_hair.mkv,neutral,neutral,positive,Transition,No,train
ronseal_do_the_diy_decking_stain.mp4,neutral,neutral,neutral,No transition,No,test
ikea_the_couple.mkv,neutral,negative,positive,Transition,No,train
fiat_liveroom.mkv,positive,positive,positive,No transition,No,train
suzuki_carwash.mp4,negative,positive,positive,Transition,No,train
scotts_lawn_whisperers_season_3.mp4,negative,neutral,positive,Transition,No,test
pedigree_abcdogs_growth.mp4,positive,positive,positive,No transition,No,train
mototol_bunnies.mkv,positive,negative,neutral,Transition,No,train
racetrac_everyday_dave_wants_whatever.webm,neutral,positive,positive,Transition,No,train
dreamies_the_worlds_first_impenetrable_pack_of_cat_treats.webm,negative,positive,negative,Transition,No,test
kia_breakfast.mkv,positive,positive,positive,No transition,No,val
midas_project_spark_tim.mkv,positive,positive,positive,No transition,Yes,test
ikea_the_morningmorphosis_stealthy_exit.mp4,positive,negative,positive,Transition,No,train
pedigree_season_of_good_dog.mkv,positive,negative,positive,Transition,No,train
pedigree_abcdogs.mp4,positive,positive,positive,No transition,No,train
volkswagen_silent_night.mp4,positive,positive,positive,No transition,No,test
flower_council_of_holland_thanks_plants.mp4,positive,positive,positive,No transition,No,train
mol_castling.mkv,neutral,positive,positive,Transition,No,test
4465.mp4,negative,negative,positive,Transition,No,train
le_trefle_wild_trip.mkv,positive,positive,positive,No transition,No,test
etna_the_beatbox_catalogue.webm,positive,positive,positive,No transition,No,train
energy_upgrade_california_the_drought_in_california.mp4,positive,positive,positive,No transition,Yes,val
chevrolet_chevrolet_dmax.mp4,neutral,positive,positive,Transition,No,train
bmw_bayerische_motoren_werke_a_new_kind_of_luxury.mkv,neutral,neutral,neutral,No transition,No,train
32344.mp4,negative,negative,positive,Transition,No,train
460117.mp4,positive,negative,positive,Transition,No,test
genesis_youre_born_to_be_driven.mkv,positive,positive,positive,No transition,No,val
audi_life_is_a_ride.mp4,neutral,neutral,positive,Transition,No,train
29814.mp4,neutral,neutral,positive,Transition,No,train
573728.mp4,neutral,positive,positive,Transition,No,test
nissan_meet_the_accomplice.webm,neutral,positive,positive,Transition,No,train
cadillac_freeze.mp4,positive,neutral,positive,Transition,No,val
energy_upgrade_california_low_flow_showerheads.mp4,neutral,neutral,positive,Transition,No,val
hyundai_hyundai_kona_x_marvel_iron_man.mkv,neutral,positive,positive,Transition,No,train
persil_free_the_kids.webm,negative,neutral,positive,Transition,Yes,train
mitsubishi_engelberg_tourer.mp4,neutral,positive,positive,Transition,No,test
weylandts_furniture_tastemakers.mkv,positive,positive,positive,No transition,No,train
audi_the_comeback.webm,negative,negative,positive,Transition,No,train
743592.mp4,positive,positive,positive,No transition,No,train
459084.mp4,negative,positive,negative,Transition,No,train
407670.mp4,positive,positive,positive,No transition,No,train
homedics_pleasure_is_back_3.mp4,positive,positive,positive,No transition,No,train
743705.mp4,positive,positive,positive,No transition,No,train
kia_socks.mkv,positive,positive,positive,No transition,No,train
pedigree_abcdogs_perfect_smile.mp4,positive,positive,positive,No transition,No,train
741224.mp4,neutral,positive,positive,Transition,No,train
energy_upgrade_california_what_led_stands_for.mp4,positive,positive,positive,No transition,No,train
interface_unlikely_hero.webm,positive,negative,positive,Transition,No,train
ds_automobiles_breaking_the_codes.mp4,positive,positive,positive,No transition,No,train
kia_the_commercial_brake.mp4,positive,positive,positive,No transition,No,train
lexus_emily.mkv,positive,positive,neutral,Transition,No,test
clorox_kitchen.mkv,positive,positive,positive,No transition,No,test
kioti_tractor_well_treat_you_like_dirt.mp4,neutral,negative,positive,Transition,No,train
505963.mp4,negative,negative,negative,No transition,No,val
ggas_sanjit_chakraborty_the_blind_teacher.mkv,positive,positive,positive,No transition,No,train
honda_yearbooks.mp4,positive,positive,positive,No transition,No,val
32581.mp4,positive,negative,positive,Transition,No,train
volkswagen_engulfed.mp4,neutral,positive,positive,Transition,No,train
yellawood_backyard_wonder.mp4,positive,positive,positive,No transition,No,train
clorox_contest.mp4,positive,positive,positive,No transition,No,train
muun_none_fits_all_vinnie_jones.mp4,negative,positive,positive,Transition,No,test
ford_cloud.mkv,neutral,negative,positive,Transition,No,train
mazda_defy_convention_0.mp4,negative,negative,positive,Transition,No,train
renault_the_ping_pong.webm,positive,positive,positive,No transition,No,test
fram_dumb_phone.mkv,neutral,positive,neutral,Transition,No,test
subaru_subaru_crash.webm,negative,negative,negative,No transition,No,train
arm_hammer_arm_hammer_clump_seal_cat_litter.mkv,negative,neutral,positive,Transition,No,val
741393.mp4,negative,negative,positive,Transition,No,test
505556.mp4,positive,positive,positive,No transition,No,train
skoda_misson_to_mars.mkv,negative,positive,positive,Transition,No,train
505549.mp4,positive,negative,neutral,Transition,No,train
land_rover_nongenuine_animals_eagle.mkv,negative,negative,neutral,Transition,No,test
audi_mechanics.mp4,negative,negative,positive,Transition,No,test
pedigree_mothers.webm,neutral,positive,positive,Transition,No,test
yellawood_no_rules.mkv,positive,positive,positive,No transition,No,train
sc_asset_its_worth_everything.mkv,negative,negative,positive,Transition,No,train
i_and_love_and_you_pets_are_people_too_family_dinner.webm,positive,negative,negative,Transition,No,train
audi_cashew.webm,positive,positive,positive,No transition,No,test
ford_the_taste_drive.mp4,negative,positive,positive,Transition,No,val
lamborghini_aventador_svj.mp4,positive,positive,positive,No transition,No,train
racetrac_a_field_trip_to_get_whatever.mkv,positive,positive,positive,No transition,No,test
tata_fantastico_tiago.mp4,positive,positive,positive,No transition,No,train
fenosa_ride.mp4,positive,positive,positive,No transition,No,train
toyota_chr_insane_attraction.mp4,positive,positive,positive,No transition,No,train
kilz_the_rubber_band_trick.mkv,neutral,neutral,positive,Transition,No,test
bbf_your_best_bathroom_friend.mkv,neutral,neutral,negative,Transition,No,train
ikea_cooking_is_caring.mp4,positive,positive,positive,No transition,No,val
bmw_mood_swings.webm,negative,negative,neutral,Transition,No,train
laminex_peacock_and_diamond.mp4,positive,negative,positive,Transition,No,train
pet_supplies_plus_waiting.mp4,positive,positive,positive,No transition,No,test
mototol_kittens.mkv,positive,negative,positive,Transition,No,train
arm_hammer_life_lesson_31_deep_clean.mp4,negative,positive,positive,Transition,No,test
micasa_young_couple.mp4,positive,positive,positive,No transition,No,val
renault_brazilian_vibes.mkv,neutral,positive,positive,Transition,No,train
skoda_doug_the_dog.mkv,positive,positive,positive,No transition,No,train
land_rover_new_range_rover_evoque.mkv,neutral,neutral,positive,Transition,No,train
743587.mp4,negative,negative,positive,Transition,No,train
kleenex_tiny_doll.mp4,negative,positive,positive,Transition,No,train
exxonmobil_be_an_engineer_2.mp4,neutral,negative,positive,Transition,No,train
kurlon_soccer_0.mkv,positive,negative,positive,Transition,No,train
xpert_use_one_less.webm,positive,positive,positive,No transition,No,train
petco_furever_weddings.mkv,positive,positive,positive,No transition,No,train
557173.mp4,neutral,neutral,positive,Transition,No,train
ikea_recipes_for_delicious_kitchens.webm,positive,positive,positive,No transition,No,train
ikea_teenage_son.mp4,negative,neutral,positive,Transition,No,train
ikea_meet_the_2018_ikea_human_catalog.mp4,positive,positive,positive,No transition,No,train
renault_captur_tv.mkv,negative,neutral,positive,Transition,No,val
mitsubishi_driveway.mp4,positive,positive,positive,No transition,No,train
ikea_lamp_2.mkv,neutral,positive,positive,Transition,No,val
kwikset_bump_guard.mkv,neutral,neutral,neutral,No transition,No,train
dreamies_all_it_takes_is_a_shake_cat_borrowers_roberto.mkv,positive,positive,positive,No transition,No,train
jaguar_electrical_storm.mkv,negative,positive,positive,Transition,No,train
apa_nova_happy_ending_stories.mkv,positive,negative,positive,Transition,No,test
pedigree_abcdogs_favorite_food.mkv,positive,neutral,positive,Transition,No,train
remax_family_life.mp4,negative,negative,neutral,Transition,No,test
bravecto_dog.mkv,positive,positive,positive,No transition,No,train
renault_escape_to_real.mp4,neutral,positive,positive,Transition,No,test
137849.mp4,neutral,neutral,positive,Transition,No,train
pampers_twelve_days_of_midwives.mp4,positive,positive,positive,No transition,No,test
yamaha_eyes_of_darkness.mp4,negative,positive,positive,Transition,No,train
3517.mp4,neutral,negative,positive,Transition,No,train
ford_spinning.mkv,neutral,neutral,positive,Transition,No,val
ronseal_do_the_diy_wood_stain.mp4,neutral,neutral,neutral,No transition,No,test
energy_upgrade_california_its_easy_to_stay_golden_2.mp4,positive,positive,positive,No transition,Yes,train
139423.mp4,positive,negative,positive,Transition,No,test
459488.mp4,negative,negative,positive,Transition,No,val
139046.mp4,positive,positive,positive,No transition,Yes,test
58036.mp4,positive,positive,positive,No transition,No,test
auto_bavaria_a_night_at_the_dealership.webm,negative,positive,positive,Transition,No,train
home_timber_hardware_carport.webm,neutral,neutral,neutral,No transition,No,train
mercedes_stronger_than_time.mp4,positive,neutral,positive,Transition,No,train
bosch_christmas_with_bosch.webm,neutral,positive,positive,Transition,No,test
shiner_beer_toilet_paper.mp4,neutral,negative,positive,Transition,No,train
pampers_push.mp4,positive,positive,positive,No transition,No,train
fresh_cement_may_day_2018.mp4,neutral,positive,positive,Transition,No,test
573706.mp4,neutral,negative,positive,Transition,No,train
506075.mp4,neutral,positive,positive,Transition,No,train
volkswagen_acceleration.mkv,positive,positive,negative,Transition,No,train
557676.mp4,neutral,negative,positive,Transition,No,train
743500.mp4,negative,neutral,neutral,Transition,No,train
741182.mp4,negative,negative,negative,No transition,No,train
gogogate_2_the_smartest_garage_door_and_gate_opener.mkv,positive,positive,positive,No transition,No,train
whiskas_the_art_of_an_healthy_cat_diet_whiskas_kit.webm,neutral,positive,positive,Transition,No,test
zoetis_gift.mkv,positive,negative,negative,Transition,Yes,val
32341.mp4,neutral,negative,positive,Transition,No,test
tiru_the_runner_run_eco_team.webm,neutral,negative,positive,Transition,Yes,train
man_truck_bus_uk_van_up.mp4,positive,positive,positive,No transition,No,train
kingo_creating_the_largest_clean_energy_user_base_in_history.webm,negative,positive,positive,Transition,Yes,train
omo_tet.mkv,negative,negative,positive,Transition,No,train
ikea_ikea_x_teleman_repeater_wonderfuleveryday.mkv,positive,positive,negative,Transition,No,train
land_rover_explorers.webm,positive,positive,positive,No transition,No,train
573869.mp4,neutral,positive,positive,Transition,No,test
138693.mp4,neutral,neutral,neutral,No transition,No,train
459783.mp4,positive,positive,positive,No transition,No,train
ontario_toyota_dealers_association_beefcake.mp4,neutral,positive,positive,Transition,No,train
hyundai_bad_boy.mp4,neutral,neutral,positive,Transition,No,train
chevrolet_bringing_the_thunder.mkv,positive,positive,positive,No transition,No,test
toyota_as_i_really_am.mp4,negative,positive,positive,Transition,No,test
558092.mp4,neutral,positive,positive,Transition,No,train
jamie_oliver_barbecues_dropping_jamie.mkv,positive,negative,positive,Transition,No,train
557324.mp4,positive,negative,positive,Transition,No,train
audi_escape.webm,negative,positive,negative,Transition,No,train
lexus_one_track_mind.mkv,neutral,positive,positive,Transition,No,test
