video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split,clip_feature_path
fiat_heated_seats.mp4,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/fiat_heated_seats.pkl
toyota_drive_your_obsession.mkv,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/toyota_drive_your_obsession.pkl
bonami_the_dog.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bonami_the_dog.pkl
erectastep_8th_wonder_of_the_world.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/erectastep_8th_wonder_of_the_world.pkl
741445.mp4,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/741445.pkl
ram_trucks_school_talk.mkv,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ram_trucks_school_talk.pkl
kia_the_suv_out_of_nowhere.mkv,positive,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/kia_the_suv_out_of_nowhere.pkl
gasco_lord_cochrane_1666.mkv,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/gasco_lord_cochrane_1666.pkl
743722.mp4,negative,neutral,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/743722.pkl
30497.mp4,negative,positive,positive,Transition,Yes,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/30497.pkl
renault_drive_the_future.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/renault_drive_the_future.pkl
abarth_wasteland.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/abarth_wasteland.pkl
2173.mp4,negative,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/2173.pkl
renault_design.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/renault_design.pkl
mitsubishi_daughter.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mitsubishi_daughter.pkl
volkswagen_transporter_vs_telekinesis.mp4,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_transporter_vs_telekinesis.pkl
promart_long_way.mp4,neutral,negative,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/promart_long_way.pkl
ferrari_ferrari_488_pista.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ferrari_ferrari_488_pista.pkl
mercedes_4fathers.mkv,neutral,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mercedes_4fathers.pkl
volkswagen_red_flashy_thingy.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_red_flashy_thingy.pkl
ford_performance_speed_therapy.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ford_performance_speed_therapy.pkl
energy_upgrade_california_its_easy_to_stay_golden.mp4,positive,negative,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/energy_upgrade_california_its_easy_to_stay_golden.pkl
volkswagen_transporter_vs_bodybuilders.mp4,negative,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_transporter_vs_bodybuilders.pkl
polestar_the_break_up.mkv,negative,positive,positive,Transition,Yes,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/polestar_the_break_up.pkl
kingfisher_plc_start_something_new.mp4,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/kingfisher_plc_start_something_new.pkl
volkswagen_crashed_cases.mkv,negative,neutral,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_crashed_cases.pkl
loctite_conference.webm,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/loctite_conference.pkl
italian_trade_commission_made_in_italy.mkv,positive,neutral,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/italian_trade_commission_made_in_italy.pkl
dreamies_all_it_takes_is_a_shake_cat_borrowers_anna.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dreamies_all_it_takes_is_a_shake_cat_borrowers_anna.pkl
buster_punch_switch_up.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/buster_punch_switch_up.pkl
407030.mp4,positive,negative,neutral,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/407030.pkl
nissan_simply_amazing.mp4,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nissan_simply_amazing.pkl
ikea_gul_45.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ikea_gul_45.pkl
dreamies_all_it_takes_is_a_shake_cat_borrowers_grandma.webm,neutral,neutral,neutral,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dreamies_all_it_takes_is_a_shake_cat_borrowers_grandma.pkl
volkswagen_born_confident.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_born_confident.pkl
28907.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/28907.pkl
herman_miller_achairworthfightingfor.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/herman_miller_achairworthfightingfor.pkl
hyundai_make_quality_time_celebration.mp4,positive,positive,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/hyundai_make_quality_time_celebration.pkl
adalskodun_the_heist.mp4,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/adalskodun_the_heist.pkl
743482.mp4,positive,positive,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/743482.pkl
geocell_dont_cut_down_decorate.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/geocell_dont_cut_down_decorate.pkl
58035.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/58035.pkl
audi_you_dare_or_you_dont.mkv,negative,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/audi_you_dare_or_you_dont.pkl
skoda_km_converter.mp4,neutral,neutral,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/skoda_km_converter.pkl
ford_vampire_kid.webm,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ford_vampire_kid.pkl
socal_honda_dealers_sleigh_wash.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/socal_honda_dealers_sleigh_wash.pkl
volkswagen_simple_joys.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_simple_joys.pkl
1464.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/1464.pkl
743715.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/743715.pkl
renault_koleos_tv.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/renault_koleos_tv.pkl
jechangefr_sacrifices.mkv,neutral,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jechangefr_sacrifices.pkl
ikea_survivor.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ikea_survivor.pkl
shell_tsg_euroshell_clients_forest.mp4,negative,positive,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/shell_tsg_euroshell_clients_forest.pkl
loctite_circle.mkv,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/loctite_circle.pkl
29573.mp4,negative,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/29573.pkl
ikea_every_other_week.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ikea_every_other_week.pkl
schmackos_the_german_shepherd.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/schmackos_the_german_shepherd.pkl
mitsubishi_more_everything.mkv,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mitsubishi_more_everything.pkl
kia_work_blind_spot.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/kia_work_blind_spot.pkl
56712.mp4,neutral,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/56712.pkl
sniff_the_clasico_dogs.mkv,positive,positive,positive,No transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/sniff_the_clasico_dogs.pkl
kohler_jealous.mkv,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/kohler_jealous.pkl
renault_polar_limited_edition.mp4,negative,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/renault_polar_limited_edition.pkl
743499.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/743499.pkl
chevrolet_names.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/chevrolet_names.pkl
land_rover_martians_detected.webm,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/land_rover_martians_detected.pkl
leroy_merlin_lifes_adventure.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/leroy_merlin_lifes_adventure.pkl
my_dog_beach.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/my_dog_beach.pkl
petsafe_catspiracy.mkv,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/petsafe_catspiracy.pkl
mercedes_38_seconds_part_4.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mercedes_38_seconds_part_4.pkl
toyota_pasta.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/toyota_pasta.pkl
avis_massage.mkv,neutral,negative,neutral,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/avis_massage.pkl
valvoline_bike.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/valvoline_bike.pkl
pfister_the_science_of_xtract.mkv,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/pfister_the_science_of_xtract.pkl
4467.mp4,negative,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/4467.pkl
seventh_generation_trees_bees.mkv,negative,negative,neutral,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/seventh_generation_trees_bees.pkl
bmw_bmw_x5_0.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bmw_bmw_x5_0.pkl
litterrobot_the_cat_sheet.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/litterrobot_the_cat_sheet.pkl
296352.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/296352.pkl
volvo_made_by_sweden.mkv,positive,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volvo_made_by_sweden.pkl
audi_projection_of_greatness.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/audi_projection_of_greatness.pkl
yellawood_sketch_pad.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/yellawood_sketch_pad.pkl
297927.mp4,negative,neutral,negative,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/297927.pkl
4364.mp4,neutral,neutral,neutral,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/4364.pkl
557412.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/557412.pkl
porsche_black_ink.mkv,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/porsche_black_ink.pkl
138233.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/138233.pkl
citroen_wooden2cv.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/citroen_wooden2cv.pkl
volkswagen_chance_encounter.mp4,negative,negative,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_chance_encounter.pkl
bunga_montessory_space_the_lighthouse_the_sea.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bunga_montessory_space_the_lighthouse_the_sea.pkl
toyota_two_bold_wishes.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/toyota_two_bold_wishes.pkl
hefty_checkout.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/hefty_checkout.pkl
hills_relentless.mkv,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/hills_relentless.pkl
743716.mp4,positive,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/743716.pkl
volkswagen_hello_light.webm,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_hello_light.pkl
glad_thank_you.mkv,negative,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/glad_thank_you.pkl
yellawood_break_free.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/yellawood_break_free.pkl
oncor_keep_away_from_power_lines.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/oncor_keep_away_from_power_lines.pkl
bobble_live_for_once.mkv,positive,negative,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bobble_live_for_once.pkl
toyota_start_your_impossible_chris_vos.mp4,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/toyota_start_your_impossible_chris_vos.pkl
mini_cooper_created_in_a_countryman.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mini_cooper_created_in_a_countryman.pkl
hedef_filo_waking_up.mkv,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/hedef_filo_waking_up.pkl
land_rover_branching_out.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/land_rover_branching_out.pkl
kao_nyantomo_letters_from_my_cat.mkv,negative,negative,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/kao_nyantomo_letters_from_my_cat.pkl
west_elm_accent_color.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/west_elm_accent_color.pkl
mercedes_habits.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mercedes_habits.pkl
741546.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/741546.pkl
laminex_midnight_and_moose.mp4,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/laminex_midnight_and_moose.pkl
459248.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/459248.pkl
ikea_feel_alive_again.mkv,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ikea_feel_alive_again.pkl
engen_petroleum_put_a_little_f1_in_your_tank.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/engen_petroleum_put_a_little_f1_in_your_tank.pkl
citroen_citroen_inspired_by_you_since_1919.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/citroen_citroen_inspired_by_you_since_1919.pkl
westland_horticulture_lawn_man_tv.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/westland_horticulture_lawn_man_tv.pkl
sparkle_gourmet_chicken_nuggets.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/sparkle_gourmet_chicken_nuggets.pkl
loctite_worlds_strongest_men_vs_loctite_super_bonder_ultra.mkv,positive,negative,negative,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/loctite_worlds_strongest_men_vs_loctite_super_bonder_ultra.pkl
1517.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/1517.pkl
4466.mp4,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/4466.pkl
volkswagen_luxury_you_cant_give_up.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_luxury_you_cant_give_up.pkl
743707.mp4,positive,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/743707.pkl
bmw_retrospect.mp4,negative,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bmw_retrospect.pkl
petsafe_catspiracy_2.mkv,negative,negative,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/petsafe_catspiracy_2.pkl
brawny_generations_of_strength.mkv,positive,positive,positive,No transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/brawny_generations_of_strength.pkl
ikea_her_cats_now_theres_choice.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ikea_her_cats_now_theres_choice.pkl
nissan_stories_by_the_million_parking.mp4,neutral,neutral,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nissan_stories_by_the_million_parking.pkl
459528.mp4,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/459528.pkl
ford_when_you_wish_upon_a_star.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ford_when_you_wish_upon_a_star.pkl
dacia_the_bagel.mkv,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dacia_the_bagel.pkl
high_mighty_hangxiety.webm,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/high_mighty_hangxiety.pkl
