video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
"ferrari_ferrari_488_pista.mp4
",neutral,positive,positive,Transition,No,Va
"mercedes_4fathers.mkv
",neutral,negative,positive,Transition,No,Va
"volkswagen_red_flashy_thingy.mp4
",positive,negative,positive,Transition,No,Tr
"ford_performance_speed_therapy.mkv
",neutral,positive,positive,Transition,No,Tr
"energy_upgrade_california_its_easy_to_stay_golden.mp4
",positive,negative,positive,Transition,No,Tr
"volkswagen_transporter_vs_bodybuilders.mp4
",negative,positive,neutral,Transition,No,Va
"polestar_the_break_up.mkv
",negative,positive,positive,Transition,Yes,Tr
"kingfisher_plc_start_something_new.mp4
",negative,negative,positive,Transition,No,Te
"volkswagen_crashed_cases.mkv
",negative,neutral,positive,Transition,Yes,Te
"loctite_conference.webm
",neutral,positive,positive,Transition,No,Va
"italian_trade_commission_made_in_italy.mkv
",positive,neutral,neutral,Transition,No,Te
"dreamies_all_it_takes_is_a_shake_cat_borrowers_anna.mkv
",positive,positive,positive,No transition,No,Tr
"buster_punch_switch_up.webm
",positive,positive,positive,No transition,No,Tr
"407030.mp4
",positive,negative,neutral,Transition,No,Tr
"nissan_simply_amazing.mp4
",neutral,positive,positive,Transition,No,Tr
"ikea_gul_45.mp4
",positive,positive,positive,No transition,No,Va
"dreamies_all_it_takes_is_a_shake_cat_borrowers_grandma.webm
",neutral,neutral,neutral,No transition,No,Va
"volkswagen_born_confident.mp4
",neutral,positive,positive,Transition,No,Va
"28907.mp4
",neutral,negative,positive,Transition,No,Tr
"herman_miller_achairworthfightingfor.mp4
",neutral,negative,positive,Transition,No,Tr
"hyundai_make_quality_time_celebration.mp4
",positive,positive,negative,Transition,No,Tr
"adalskodun_the_heist.mp4
",negative,negative,negative,No transition,No,Te
"743482.mp4
",positive,positive,negative,Transition,No,Tr
"geocell_dont_cut_down_decorate.mkv
",positive,positive,positive,No transition,No,Tr
"58035.mp4
",positive,positive,positive,No transition,No,Tr
"audi_you_dare_or_you_dont.mkv
",negative,neutral,positive,Transition,No,Tr
"skoda_km_converter.mp4
",neutral,neutral,positive,Transition,No,Te
"ford_vampire_kid.webm
",neutral,negative,positive,Transition,No,Te
"socal_honda_dealers_sleigh_wash.mp4
",positive,positive,positive,No transition,No,Tr
"volkswagen_simple_joys.mp4
",neutral,positive,positive,Transition,No,Tr
"1464.mp4
",neutral,positive,positive,Transition,No,Va
"743715.mp4
",positive,negative,positive,Transition,No,Tr
"renault_koleos_tv.mkv
",negative,positive,positive,Transition,No,Tr
"jechangefr_sacrifices.mkv
",neutral,negative,neutral,Transition,No,Tr
"ikea_survivor.mp4
",negative,positive,positive,Transition,No,Va
"shell_tsg_euroshell_clients_forest.mp4
",negative,positive,positive,Transition,Yes,Va
"loctite_circle.mkv
",neutral,positive,positive,Transition,No,Va
"29573.mp4
",negative,positive,neutral,Transition,No,Tr
"ikea_every_other_week.mp4
",positive,positive,positive,No transition,No,Tr
"schmackos_the_german_shepherd.mp4
",positive,positive,positive,No transition,No,Tr
"mitsubishi_more_everything.mkv
",neutral,positive,positive,Transition,No,Tr
"kia_work_blind_spot.mp4
",positive,positive,positive,No transition,No,Te
"56712.mp4
",neutral,negative,positive,Transition,No,Tr
"sniff_the_clasico_dogs.mkv
",positive,positive,positive,No transition,Yes,Tr
"kohler_jealous.mkv
",positive,negative,positive,Transition,No,Tr
"renault_polar_limited_edition.mp4
",negative,positive,positive,Transition,No,Tr
"743499.mp4
",positive,positive,positive,No transition,No,Te
"chevrolet_names.webm
",positive,positive,positive,No transition,No,Tr
"land_rover_martians_detected.webm
",neutral,neutral,positive,Transition,No,Te
"leroy_merlin_lifes_adventure.mkv
",positive,positive,positive,No transition,No,Tr
"my_dog_beach.mkv
",positive,positive,positive,No transition,No,Te
"petsafe_catspiracy.mkv
",neutral,positive,positive,Transition,No,Tr
"mercedes_38_seconds_part_4.mp4
",neutral,positive,positive,Transition,No,Tr
"toyota_pasta.mp4
",positive,positive,positive,No transition,No,Te
"avis_massage.mkv
",neutral,negative,neutral,Transition,No,Te
"valvoline_bike.mp4
",neutral,positive,positive,Transition,No,Te
"pfister_the_science_of_xtract.mkv
",positive,negative,positive,Transition,No,Te
"4467.mp4
",negative,negative,positive,Transition,No,Tr
"seventh_generation_trees_bees.mkv
",negative,negative,neutral,Transition,Yes,Va
"bmw_bmw_x5_0.mkv
",neutral,neutral,neutral,No transition,No,Tr
"litterrobot_the_cat_sheet.mkv
",positive,positive,positive,No transition,No,Tr
"296352.mp4
",positive,positive,positive,No transition,No,Te
"volvo_made_by_sweden.mkv
",positive,negative,positive,Transition,No,Tr
"audi_projection_of_greatness.mp4
",positive,positive,positive,No transition,No,Tr
"yellawood_sketch_pad.mkv
",positive,positive,positive,No transition,No,Te
"297927.mp4
",negative,neutral,negative,Transition,No,Va
"4364.mp4
",neutral,neutral,neutral,No transition,No,Tr
"557412.mp4
",neutral,positive,positive,Transition,No,Tr
"porsche_black_ink.mkv
",neutral,positive,positive,Transition,No,Te
"138233.mp4
",positive,positive,positive,No transition,No,Tr
"citroen_wooden2cv.mp4
",neutral,positive,positive,Transition,No,Te
"volkswagen_chance_encounter.mp4
",negative,negative,positive,Transition,No,Tr
"bunga_montessory_space_the_lighthouse_the_sea.mp4
",positive,positive,positive,No transition,No,Tr
"toyota_two_bold_wishes.mp4
",neutral,positive,positive,Transition,No,Te
"hefty_checkout.mp4
",positive,positive,positive,No transition,No,Te
"hills_relentless.mkv
",neutral,positive,positive,Transition,No,Tr
"743716.mp4
",positive,negative,negative,Transition,No,Tr
"volkswagen_hello_light.webm
",neutral,neutral,positive,Transition,No,Te
"glad_thank_you.mkv
",negative,positive,positive,Transition,No,Tr
"yellawood_break_free.mkv
",positive,positive,positive,No transition,No,Va
"oncor_keep_away_from_power_lines.mkv
",negative,positive,positive,Transition,No,Te
"bobble_live_for_once.mkv
",positive,negative,positive,Transition,Yes,Tr
"toyota_start_your_impossible_chris_vos.mp4
",negative,negative,positive,Transition,No,Tr
"mini_cooper_created_in_a_countryman.mp4
",positive,negative,positive,Transition,No,Tr
"hedef_filo_waking_up.mkv
",negative,negative,positive,Transition,No,Tr
"land_rover_branching_out.mp4
",positive,positive,positive,No transition,No,Tr
"kao_nyantomo_letters_from_my_cat.mkv
",negative,negative,positive,Transition,No,Tr
"west_elm_accent_color.mkv
",neutral,positive,positive,Transition,No,Va
"mercedes_habits.webm
",positive,positive,positive,No transition,No,Tr
"741546.mp4
",neutral,positive,positive,Transition,No,Te
"laminex_midnight_and_moose.mp4
",positive,positive,neutral,Transition,No,Te
"459248.mp4
",positive,positive,positive,No transition,No,Tr
"ikea_feel_alive_again.mkv
",negative,negative,positive,Transition,No,Tr
"engen_petroleum_put_a_little_f1_in_your_tank.mkv
",positive,positive,positive,No transition,No,Te
"citroen_citroen_inspired_by_you_since_1919.mkv
",positive,positive,positive,No transition,No,Va
"westland_horticulture_lawn_man_tv.mp4
",positive,negative,positive,Transition,No,Tr
"sparkle_gourmet_chicken_nuggets.mp4
",positive,positive,positive,No transition,No,Tr
"loctite_worlds_strongest_men_vs_loctite_super_bonder_ultra.mkv
",positive,negative,negative,Transition,No,Te
"1517.mp4
",neutral,positive,positive,Transition,No,Va
"4466.mp4
",neutral,neutral,neutral,No transition,No,Tr
"volkswagen_luxury_you_cant_give_up.webm
",positive,positive,positive,No transition,No,Va
"743707.mp4
",positive,neutral,positive,Transition,No,Tr
"bmw_retrospect.mp4
",negative,negative,positive,Transition,No,Te
"petsafe_catspiracy_2.mkv
",negative,negative,positive,Transition,No,Tr
"brawny_generations_of_strength.mkv
",positive,positive,positive,No transition,Yes,Tr
"ikea_her_cats_now_theres_choice.mkv
",negative,positive,positive,Transition,No,Tr
"nissan_stories_by_the_million_parking.mp4
",neutral,neutral,positive,Transition,No,Tr
"459528.mp4
",negative,negative,positive,Transition,No,Tr
"ford_when_you_wish_upon_a_star.mp4
",positive,positive,positive,No transition,No,Tr
"dacia_the_bagel.mkv
",negative,negative,positive,Transition,No,Tr
"high_mighty_hangxiety.webm
",neutral,neutral,positive,Transition,No,Tr
"nidera_seeds_ser_de_campo.mp4
",neutral,positive,positive,Transition,No,Tr
"honda_honda_kog.mp4
",neutral,neutral,positive,Transition,No,Tr
"audi_i_want_to.mp4
",positive,positive,positive,No transition,No,Tr
"reverie_reverie_for_exhausted_moms.mkv
",positive,positive,positive,No transition,No,Va
"leroy_merlin_bathroom.mkv
",negative,positive,positive,Transition,No,Va
"xlbygg_the_viking.mp4
",positive,negative,positive,Transition,No,Tr
"lincoln_the_2019_lincoln_navigator_sanctuary.mp4
",negative,positive,positive,Transition,No,Tr
"less_mess_storage_suzy.webm
",positive,negative,negative,Transition,No,Tr
"1778.mp4
",negative,neutral,positive,Transition,No,Tr
"volvo_nordic_landscapes.mkv
",neutral,positive,positive,Transition,No,Tr
"30007.mp4
",neutral,positive,positive,Transition,No,Te
"land_rover_the_land_of_land_rovers.webm
",neutral,positive,positive,Transition,No,Tr
"shell_skydiving_car.mkv
",neutral,positive,positive,Transition,No,Tr
"caterpillar_tug_of_war.mp4
",negative,positive,positive,Transition,No,Tr
"459560.mp4
",positive,negative,negative,Transition,No,Tr
"glad_torture_tests.mkv
",positive,negative,positive,Transition,No,Tr
"mini_dont_fence_me_in.mp4
",neutral,positive,positive,Transition,No,Va
"yeti_sword.mkv
",positive,neutral,positive,Transition,No,Tr
"napa_auto_parts_grandmas_car.mkv
",neutral,neutral,neutral,No transition,No,Tr
"lexus_lexus_es_amazing_world.mp4
",positive,positive,positive,No transition,No,Tr
"741299.mp4
",negative,negative,positive,Transition,No,Te
"bentley_the_new_continental_gt_has_arrived.mkv
",positive,positive,positive,No transition,No,Tr
"infiniti_study_of_power.mp4
",neutral,positive,positive,Transition,No,Va
"557844.mp4
",neutral,negative,positive,Transition,No,Te
"napa_auto_parts_the_power_commuter.mkv
",positive,positive,positive,No transition,No,Tr
"dingo_rawhides_raw_happiness_films_tennis.mkv
",positive,positive,positive,No transition,No,Tr
"506800.mp4
",negative,negative,positive,Transition,No,Tr
"460355.mp4
",negative,positive,positive,Transition,No,Te
"ikea_good_solutions_for_bad_habits_6.mp4
",negative,negative,positive,Transition,No,Tr
"volkswagen_the_school.mkv
",neutral,neutral,neutral,No transition,No,Tr
"fram_speakers.mkv
",neutral,neutral,positive,Transition,No,Tr
"ronseal_do_the_diy_fence_life_plus.mp4
",positive,negative,positive,Transition,No,Tr
"295983.mp4
",negative,positive,positive,Transition,No,Va
"rug_doctor_dirty_water.mp4
",neutral,negative,positive,Transition,No,Te
"89608.mp4
",positive,positive,positive,No transition,No,Tr
"southern_nevada_water_authority_future_tripping.mkv
",negative,neutral,positive,Transition,No,Va
"toyota_ten_in_a_yaris.mkv
",positive,positive,positive,No transition,No,Tr
"adnoc_official_partner.mp4
",neutral,neutral,positive,Transition,No,Tr
"506247.mp4
",neutral,neutral,neutral,No transition,No,Te
"ford_paintball.mkv
",positive,negative,positive,Transition,No,Tr
"iams_share_the_love.mp4
",positive,positive,positive,No transition,No,Va
"avis_caddie.mkv
",neutral,positive,positive,Transition,No,Tr
"honda_sometimes_my19_honda_passport_30.mkv
",positive,positive,positive,No transition,No,Tr
"743579.mp4
",positive,negative,negative,Transition,No,Tr
"84_lumber_mars.webm
",neutral,positive,positive,Transition,No,Tr
"michelin_arm_yourself.mp4
",positive,negative,positive,Transition,No,Tr
"renault_roadtrip.webm
",positive,negative,positive,Transition,No,Va
"my_dog_park.webm
",positive,positive,positive,No transition,No,Tr
"phase_moments.mp4
",positive,positive,positive,No transition,No,Tr
"peugeot_dakar.mkv
",positive,positive,positive,No transition,No,Tr
"bmw_aurora_straus_power_has_come_a_long_way.mkv
",positive,positive,positive,No transition,No,Tr
"slomins_home_security_systems_protect_your_house.mp4
",negative,positive,positive,Transition,No,Te
"godrej_suituptoallergy.mp4
",negative,negative,positive,Transition,No,Te
"55809.mp4
",positive,positive,positive,No transition,No,Va
"purina_this_old_horse.mkv
",neutral,positive,positive,Transition,No,Va
"airstream_introducing_nest_by_airstreamtm_travel_trailer.mkv
",neutral,neutral,positive,Transition,No,Tr
"557358.mp4
",neutral,neutral,positive,Transition,No,Tr
"4455.mp4
",neutral,negative,positive,Transition,No,Tr
"neve_metaphors.mkv
",neutral,positive,positive,Transition,No,Va
"pet_supplies_plus_big_box_vs_small_box.mkv
",neutral,positive,positive,Transition,No,Te
"glidden_extremely_durable_moments.mp4
",negative,positive,positive,Transition,No,Tr
"jeep_jeep_juventus_terrains.mkv
",positive,positive,positive,No transition,No,Te
"58037.mp4
",positive,positive,positive,No transition,No,Va
"advance_auto_parts_that_feeling.webm
",positive,positive,positive,No transition,No,Te
"ikea_my_way.mp4
",positive,positive,positive,No transition,No,Te
"st1_but_i_wont_do_that.mkv
",negative,negative,positive,Transition,No,Te
"schmackos_the_golden_retriever.mp4
",positive,negative,positive,Transition,No,Tr
"engie_gdf_suez_is_now_engie.mp4
",positive,positive,positive,No transition,No,Tr
"bonami_the_cat.mp4
",negative,negative,positive,Transition,No,Tr
"743513.mp4
",positive,positive,positive,No transition,No,Tr
"743240.mp4
",neutral,negative,positive,Transition,Yes,Tr
"toyota_toyota_prius_weirdos.mkv
",positive,positive,positive,No transition,No,Va
"opel_un_nouvel_eclair.mp4
",neutral,positive,positive,Transition,No,Tr
"volkswagen_behind_the_wheel.mkv
",neutral,positive,positive,Transition,No,Tr
"volkswagen_influence.mkv
",neutral,neutral,neutral,No transition,No,Te
"jaguar_jaguar_epace_the_crossing.mkv
",neutral,positive,positive,Transition,No,Tr
"573792.mp4
",positive,positive,positive,No transition,No,Tr
"smart_epic.mp4
",negative,neutral,positive,Transition,No,Tr
"invita_brass_dedicated_to_your_dream.mp4
",neutral,positive,positive,Transition,No,Te
"31216.mp4
",positive,negative,negative,Transition,No,Te
"camimex_cineminuto.mkv
",positive,positive,positive,No transition,Yes,Tr
"barkod_ic_mimarlik_fathers_day.mkv
",positive,positive,positive,No transition,No,Tr
"castor_pollux_natural_petworks_dogs_cant_read.mkv
",neutral,neutral,neutral,No transition,No,Te
"mercedes_spend_time_with_family.mkv
",negative,positive,positive,Transition,No,Tr
"renault_drive_to_the_unexpected.mkv
",negative,positive,positive,Transition,No,Te
"volkswagen_stork.mkv
",positive,positive,positive,No transition,No,Va
"racetrac_making_a_pit_stop_for_whatever.mkv
",positive,positive,positive,No transition,No,Va
"665.mp4
",negative,positive,positive,Transition,No,Tr
"dacia_another_one_drives_a_duster.mp4
",positive,positive,positive,No transition,No,Tr
"citroen_dealer.webm
",positive,negative,positive,Transition,No,Tr
"persil_the_professional.webm
",positive,positive,positive,No transition,No,Tr
"mercedes_intuition.mkv
",negative,positive,positive,Transition,No,Te
"yellawood_boards.mkv
",negative,positive,positive,Transition,No,Tr
"55318.mp4
",negative,negative,positive,Transition,No,Tr
"911.mp4
",positive,positive,positive,No transition,No,Tr
"mercedes_be_a_good_parent.mkv
",negative,positive,positive,Transition,No,Tr
"ikea_bad_ad_ad.mp4
",neutral,negative,positive,Transition,No,Tr
"4479.mp4
",neutral,negative,positive,Transition,No,Te
"toyota_tundra_power.mp4
",negative,neutral,positive,Transition,No,Va
"sherwinwilliams_adventure.mp4
",positive,positive,positive,No transition,No,Tr
"ford_test_0.mkv
",positive,negative,negative,Transition,No,Va
"ikea_enough.mp4
",negative,negative,positive,Transition,No,Tr
"4446.mp4
",positive,positive,positive,No transition,No,Tr
"hedef_filo_antique_dealer.webm
",neutral,positive,positive,Transition,No,Te
"renault_the_sauna.mkv
",positive,positive,positive,No transition,No,Te
"ikea_the_morningmorphosis_nice_hair.mkv
",neutral,neutral,positive,Transition,No,Tr
"ronseal_do_the_diy_decking_stain.mp4
",neutral,neutral,neutral,No transition,No,Tr
"ikea_the_couple.mkv
",neutral,negative,positive,Transition,No,Tr
"fiat_liveroom.mkv
",positive,positive,positive,No transition,No,Tr
"suzuki_carwash.mp4
",negative,positive,positive,Transition,No,Tr
"scotts_lawn_whisperers_season_3.mp4
",negative,neutral,positive,Transition,No,Te
"pedigree_abcdogs_growth.mp4
",positive,positive,positive,No transition,No,Tr
"mototol_bunnies.mkv
",positive,negative,neutral,Transition,No,Tr
"racetrac_everyday_dave_wants_whatever.webm
",neutral,positive,positive,Transition,No,Tr
"dreamies_the_worlds_first_impenetrable_pack_of_cat_treats.webm
",negative,positive,negative,Transition,No,Va
"kia_breakfast.mkv
",positive,positive,positive,No transition,No,Tr
"midas_project_spark_tim.mkv
",positive,positive,positive,No transition,Yes,Tr
"ikea_the_morningmorphosis_stealthy_exit.mp4
",positive,negative,positive,Transition,No,Te
"pedigree_season_of_good_dog.mkv
",positive,negative,positive,Transition,No,Tr
"pedigree_abcdogs.mp4
",positive,positive,positive,No transition,No,Tr
"volkswagen_silent_night.mp4
",positive,positive,positive,No transition,No,Tr
"flower_council_of_holland_thanks_plants.mp4
",positive,positive,positive,No transition,No,Tr
"mol_castling.mkv
",neutral,positive,positive,Transition,No,Tr
"4465.mp4
",negative,negative,positive,Transition,No,Tr
"le_trefle_wild_trip.mkv
",positive,positive,positive,No transition,No,Tr
"etna_the_beatbox_catalogue.webm
",positive,positive,positive,No transition,No,Tr
"energy_upgrade_california_the_drought_in_california.mp4
",positive,positive,positive,No transition,Yes,Tr
"chevrolet_chevrolet_dmax.mp4
",neutral,positive,positive,Transition,No,Tr
"bmw_bayerische_motoren_werke_a_new_kind_of_luxury.mkv
",neutral,neutral,neutral,No transition,No,Te
"32344.mp4
",negative,negative,positive,Transition,No,Tr
"460117.mp4
",positive,negative,positive,Transition,No,Tr
"genesis_youre_born_to_be_driven.mkv
",positive,positive,positive,No transition,No,Tr
"audi_life_is_a_ride.mp4
",neutral,neutral,positive,Transition,No,Te
"29814.mp4
",neutral,neutral,positive,Transition,No,Te
"573728.mp4
",neutral,positive,positive,Transition,No,Tr
"nissan_meet_the_accomplice.webm
",neutral,positive,positive,Transition,No,Tr
"cadillac_freeze.mp4
",positive,neutral,positive,Transition,No,Tr
"energy_upgrade_california_low_flow_showerheads.mp4
",neutral,neutral,positive,Transition,No,Tr
"hyundai_hyundai_kona_x_marvel_iron_man.mkv
",neutral,positive,positive,Transition,No,Tr
"persil_free_the_kids.webm
",negative,neutral,positive,Transition,Yes,Va
"mitsubishi_engelberg_tourer.mp4
",neutral,positive,positive,Transition,No,Te
"weylandts_furniture_tastemakers.mkv
",positive,positive,positive,No transition,No,Tr
"audi_the_comeback.webm
",negative,negative,positive,Transition,No,Te
"743592.mp4
",positive,positive,positive,No transition,No,Tr
"459084.mp4
",negative,positive,negative,Transition,No,Tr
"407670.mp4
",positive,positive,positive,No transition,No,Tr
"homedics_pleasure_is_back_3.mp4
",positive,positive,positive,No transition,No,Va
"743705.mp4
",positive,positive,positive,No transition,No,Te
"kia_socks.mkv
",positive,positive,positive,No transition,No,Tr
"pedigree_abcdogs_perfect_smile.mp4
",positive,positive,positive,No transition,No,Te
"741224.mp4
",neutral,positive,positive,Transition,No,Va
"energy_upgrade_california_what_led_stands_for.mp4
",positive,positive,positive,No transition,No,Tr
"interface_unlikely_hero.webm
",positive,negative,positive,Transition,No,Tr
"ds_automobiles_breaking_the_codes.mp4
",positive,positive,positive,No transition,No,Tr
"kia_the_commercial_brake.mp4
",positive,positive,positive,No transition,No,Te
"lexus_emily.mkv
",positive,positive,neutral,Transition,No,Tr
"clorox_kitchen.mkv
",positive,positive,positive,No transition,No,Va
"kioti_tractor_well_treat_you_like_dirt.mp4
",neutral,negative,positive,Transition,No,Tr
"505963.mp4
",negative,negative,negative,No transition,No,Tr
"ggas_sanjit_chakraborty_the_blind_teacher.mkv
",positive,positive,positive,No transition,No,Tr
"honda_yearbooks.mp4
",positive,positive,positive,No transition,No,Te
"32581.mp4
",positive,negative,positive,Transition,No,Tr
"volkswagen_engulfed.mp4
",neutral,positive,positive,Transition,No,Te
"yellawood_backyard_wonder.mp4
",positive,positive,positive,No transition,No,Tr
"clorox_contest.mp4
",positive,positive,positive,No transition,No,Tr
"muun_none_fits_all_vinnie_jones.mp4
",negative,positive,positive,Transition,No,Tr
"ford_cloud.mkv
",neutral,negative,positive,Transition,No,Te
"mazda_defy_convention_0.mp4
",negative,negative,positive,Transition,No,Tr
"renault_the_ping_pong.webm
",positive,positive,positive,No transition,No,Va
"fram_dumb_phone.mkv
",neutral,positive,neutral,Transition,No,Va
"subaru_subaru_crash.webm
",negative,negative,negative,No transition,No,Tr
"arm_hammer_arm_hammer_clump_seal_cat_litter.mkv
",negative,neutral,positive,Transition,No,Tr
"741393.mp4
",negative,negative,positive,Transition,No,Tr
"505556.mp4
",positive,positive,positive,No transition,No,Te
"skoda_misson_to_mars.mkv
",negative,positive,positive,Transition,No,Te
"505549.mp4
",positive,negative,neutral,Transition,No,Te
"land_rover_nongenuine_animals_eagle.mkv
",negative,negative,neutral,Transition,No,Tr
"audi_mechanics.mp4
",negative,negative,positive,Transition,No,Tr
"pedigree_mothers.webm
",neutral,positive,positive,Transition,No,Te
"yellawood_no_rules.mkv
",positive,positive,positive,No transition,No,Te
"sc_asset_its_worth_everything.mkv
",negative,negative,positive,Transition,No,Va
"i_and_love_and_you_pets_are_people_too_family_dinner.webm
",positive,negative,negative,Transition,No,Tr
"audi_cashew.webm
",positive,positive,positive,No transition,No,Tr
"ford_the_taste_drive.mp4
",negative,positive,positive,Transition,No,Tr
"lamborghini_aventador_svj.mp4
",positive,positive,positive,No transition,No,Tr
"racetrac_a_field_trip_to_get_whatever.mkv
",positive,positive,positive,No transition,No,Tr
"tata_fantastico_tiago.mp4
",positive,positive,positive,No transition,No,Tr
"fenosa_ride.mp4
",positive,positive,positive,No transition,No,Tr
"toyota_chr_insane_attraction.mp4
",positive,positive,positive,No transition,No,Tr
"kilz_the_rubber_band_trick.mkv
",neutral,neutral,positive,Transition,No,Tr
"bbf_your_best_bathroom_friend.mkv
",neutral,neutral,negative,Transition,No,Tr
"ikea_cooking_is_caring.mp4
",positive,positive,positive,No transition,No,Tr
"bmw_mood_swings.webm
",negative,negative,neutral,Transition,No,Tr
"laminex_peacock_and_diamond.mp4
",positive,negative,positive,Transition,No,Tr
"pet_supplies_plus_waiting.mp4
",positive,positive,positive,No transition,No,Tr
"mototol_kittens.mkv
",positive,negative,positive,Transition,No,Tr
"arm_hammer_life_lesson_31_deep_clean.mp4
",negative,positive,positive,Transition,No,Tr
"micasa_young_couple.mp4
",positive,positive,positive,No transition,No,Te
"renault_brazilian_vibes.mkv
",neutral,positive,positive,Transition,No,Va
"skoda_doug_the_dog.mkv
",positive,positive,positive,No transition,No,Tr
"land_rover_new_range_rover_evoque.mkv
",neutral,neutral,positive,Transition,No,Tr
"743587.mp4
",negative,negative,positive,Transition,No,Tr
"kleenex_tiny_doll.mp4
",negative,positive,positive,Transition,No,Tr
"exxonmobil_be_an_engineer_2.mp4
",neutral,negative,positive,Transition,No,Tr
"kurlon_soccer_0.mkv
",positive,negative,positive,Transition,No,Tr
"xpert_use_one_less.webm
",positive,positive,positive,No transition,No,Te
"petco_furever_weddings.mkv
",positive,positive,positive,No transition,No,Tr
"557173.mp4
",neutral,neutral,positive,Transition,No,Tr
"ikea_recipes_for_delicious_kitchens.webm
",positive,positive,positive,No transition,No,Tr
"ikea_teenage_son.mp4
",negative,neutral,positive,Transition,No,Va
"ikea_meet_the_2018_ikea_human_catalog.mp4
",positive,positive,positive,No transition,No,Tr
"renault_captur_tv.mkv
",negative,neutral,positive,Transition,No,Tr
"mitsubishi_driveway.mp4
",positive,positive,positive,No transition,No,Tr
"ikea_lamp_2.mkv
",neutral,positive,positive,Transition,No,Tr
"kwikset_bump_guard.mkv
",neutral,neutral,neutral,No transition,No,Tr
"dreamies_all_it_takes_is_a_shake_cat_borrowers_roberto.mkv
",positive,positive,positive,No transition,No,Tr
"jaguar_electrical_storm.mkv
",negative,positive,positive,Transition,No,Tr
"apa_nova_happy_ending_stories.mkv
",positive,negative,positive,Transition,No,Te
"pedigree_abcdogs_favorite_food.mkv
",positive,neutral,positive,Transition,No,Tr
"remax_family_life.mp4
",negative,negative,neutral,Transition,No,Tr
"bravecto_dog.mkv
",positive,positive,positive,No transition,No,Tr
"renault_escape_to_real.mp4
",neutral,positive,positive,Transition,No,Tr
"137849.mp4
",neutral,neutral,positive,Transition,No,Tr
"pampers_twelve_days_of_midwives.mp4
",positive,positive,positive,No transition,No,Va
"yamaha_eyes_of_darkness.mp4
",negative,positive,positive,Transition,No,Tr
